layer 1 
GSM187266.CEL	8.92679351	-23.12061205	25.63844028	35.10449563	60.75541005	-31.49771303	-15.71811106	31.99865343	-30.18853819	-20.40958044	30.43438604	-25.61812306	11.42693141	28.26915714	-15.35459927	9.67864102	-0.40815922	-7.49293307	-25.32295355	-11.08856164	-44.22837706	17.33378026	-43.90686440	29.43038939	22.17411389	-4.55249343	48.30615861	-108.90373213	25.26233014	1.20971650	54.86506576	43.57133352	25.33069626	-25.57636691	-15.01354120	-4.07919706	-13.71473551	8.72656205	-26.65774213	25.36106264	37.12906553	-21.84803060	-23.97597837	-38.91754930	22.54464985	-0.97716432	-26.48615432	-14.77408961	48.15271799	62.41792632
GSM663169_BM-Mix-Pa_2_6-6-08_s1.CEL	-27.82791430	-3.46179663	-31.75073316	-11.49057969	71.17304511	21.98379066	-36.07149079	-24.00808217	-32.40385081	-43.64191385	1.02358234	-34.22616259	35.75006043	-16.51579355	51.58333422	-26.50773417	22.34804575	13.18392628	5.76170654	-32.14212672	-19.41755340	-12.84139984	-38.98131335	28.43288701	31.95000831	-58.18353343	31.62146506	-101.24353520	37.68102346	-1.05980033	63.93051007	39.70206579	21.45922082	-31.88589573	26.36136768	10.82511734	-18.74300338	-5.36962053	-16.53484020	11.15456993	44.54915340	23.22707545	-7.10583769	-39.89716548	-24.78001923	-4.61877529	-10.99768005	-13.44413437	21.96757372	43.85173520
DB1.CEL	0.12726193	12.50678477	-33.51738115	19.38544858	42.14324061	-38.08981251	-32.82616125	-5.90091534	-19.71817524	1.30892970	13.97856499	-52.99339246	-13.96585992	-1.08743988	-25.30784832	-29.47064214	-16.71064211	12.59075643	-12.76811904	-59.47918343	10.95529526	-3.95487813	-49.16573598	-20.62187921	4.22436309	-35.15902697	-5.38064112	-95.68215450	-0.12927380	22.05339455	16.70302140	-13.17814652	8.74314237	-2.57637920	-46.31194676	-26.37241270	12.48039121	8.27537725	-34.25735867	27.46517195	-6.24526814	-12.52557942	5.35634927	-12.00270729	-19.49452213	14.83637206	-26.57019054	-16.92929647	14.75122590	27.30809152
GSM424834.CEL	-32.02313551	7.63685396	-15.82153925	0.97308821	50.54842201	-18.61593799	-51.65962365	-13.04660117	-14.62492020	-6.43373978	-2.52045140	-44.87335074	-16.72287776	-22.21530608	-8.99580403	-51.31253353	-32.08702564	23.08684940	9.05581545	-76.43311123	26.47634059	-4.12582244	-35.67078392	-24.66069712	15.28775905	-40.35779525	-25.82795755	-100.75449190	-17.39125861	7.16579129	21.12262688	-35.66430121	12.92402438	0.19087202	-46.19664933	-33.12416567	-0.58711918	11.73900097	-12.20623093	42.97013545	-11.35268931	4.21786524	8.38274362	21.91246541	-19.85122143	27.87556474	-22.54844733	-25.53509701	-15.55043575	-30.62412817
L_14.CEL	-19.86696522	18.01633136	-35.62288667	27.24345692	-60.53773347	-23.92949109	-75.83833829	-19.07322250	56.76806991	29.60041136	-15.16235718	-40.00195836	8.87677992	-11.22861666	-45.67432111	-52.79905896	14.58028529	-14.95830700	19.59761777	-74.26770577	-28.27567031	-13.18669147	-26.40832618	-2.83082896	-50.15967187	-68.41699303	-23.77814642	-155.81128667	-20.64820460	18.02390941	-49.21018950	-38.70892377	-11.33229602	23.82454521	-70.09455273	-35.41497730	-14.09967010	38.42121841	23.63701130	44.65652757	40.69057941	22.61144158	23.20929343	37.69687065	-28.17244676	-13.53950165	-22.95611850	-29.13601929	-7.38644025	-33.52894830
GSM92182.CEL	18.88140059	-1.94356155	-37.44748141	-5.50139990	94.19116587	22.67551638	18.61266702	-24.68133564	-41.17797912	22.94885303	27.33024188	-24.07948459	3.15671481	-14.20945312	32.13125730	-9.71348123	-26.31638142	-6.78056238	18.52108097	-12.61388055	30.95912072	24.49350258	-12.98320948	-3.05664980	41.77052982	8.44418795	46.79721503	-97.99422571	35.89452647	20.41950243	60.33695084	15.69760365	-4.88913773	-59.30981534	37.57716699	25.93178823	2.67253966	7.53510256	0.34344734	-15.46281535	58.06401559	9.00161687	18.84294584	-80.07935254	-6.14566493	7.59613162	13.17568559	20.75047377	28.41405924	61.54469994
GSM290747.CEL	34.00561646	16.64662303	-39.28639641	21.98624525	93.29252563	-7.43454318	22.37579438	-7.06443482	-40.41678584	-5.09442404	69.69978610	-3.88114137	-0.15631792	23.70094142	7.18697328	41.33525741	-8.14626373	19.17672970	12.13963650	14.76718641	12.83718952	6.62787377	-52.41745205	1.34511549	53.16679755	-42.23168422	66.04496328	-102.54612090	-5.37954567	28.13778307	45.69258771	15.28807581	-2.78651740	-5.58044514	-39.20050849	23.73060662	-13.83775523	-30.61543818	-9.13565766	0.81140819	72.08409957	10.66580857	2.03175351	-86.60689200	-17.64635361	-10.19882862	18.06965927	7.00218753	34.55244317	61.04986301
GSM711446.CEL	18.10377533	-16.72538219	21.77016341	11.49058295	105.42441881	-5.49818517	31.49787761	32.28402108	-54.90770723	29.89551141	37.96966770	-28.92314803	11.42996242	-29.44656863	31.14740301	-10.64693669	-18.52403159	9.38396216	30.29188416	-19.13602202	48.07738589	-14.58216953	-7.76544824	-14.80046477	48.85635261	21.93379828	39.60810911	-100.99397874	15.86214203	-0.95582048	57.89679940	-32.31707628	19.76019286	-73.57761021	40.99880436	33.72280102	-18.99999602	-14.03795488	25.49794234	7.56686524	54.00557456	11.09734337	-24.51799745	-48.50077663	17.24069007	4.24679731	17.03854440	21.38681622	3.31632517	56.35025128
GSM429477.CEL	-20.89572016	9.14609600	-32.46443060	-8.59560119	48.07574837	-12.39311047	-57.83139471	27.33492200	-8.37140015	1.45081541	-6.33276572	-32.41366090	-13.31459168	25.69835713	-2.87627784	-52.74225517	8.87164016	-1.83770687	22.62708854	-59.43903397	-24.94062595	-26.70642280	-48.47958754	10.45777568	-17.97976616	-44.66745859	-9.63772616	-112.04754780	-10.22786078	-30.72564190	38.44338897	-36.02457241	24.47086399	2.66973949	-53.11778571	-18.79013717	11.11138186	13.59345953	-7.68695545	22.43073478	19.53469793	23.06130658	-20.13851899	6.26341656	-28.23221331	-17.68102391	-33.82536033	11.54333141	-20.63074265	35.95384493
GSM1244968_PAO1-22-replicate-02.CEL	-14.16375350	-27.47799827	-23.50824778	-15.97472653	84.23162818	25.89122196	-39.52306852	24.54628549	-17.57050244	-0.54316371	-3.13142867	-52.81925611	-20.95800362	-32.34826378	33.14939822	-33.06255384	-19.88774411	-28.21738346	6.33548690	-63.23299929	32.79945662	9.03150249	16.00210071	-15.47834651	10.31380253	36.65808503	21.69684073	54.82402459	12.91108853	-17.13253542	-16.85965438	-14.24776892	8.32978135	-45.69744881	3.47218267	-51.67646539	38.02070356	-25.84610566	-15.16355064	-10.29297134	-6.88314920	-12.95707316	4.92806273	18.06356544	32.59702360	-15.84550262	25.26626986	11.57648120	19.31778145	-0.67630475
GSM562109_PAK_GI_colonization_2_6-9-04.CEL	23.85494206	-13.60485217	-36.24649125	15.53251975	72.14883134	-28.02665410	-16.56480350	-11.18930062	-4.00472374	-1.88256354	48.00760578	-5.57867123	-18.63907442	11.70252917	14.62140595	32.02615918	-20.66592654	20.63277211	24.50699256	-16.68898126	-7.84526689	-12.96913879	-52.83432882	29.98238209	34.82659150	-19.64761939	47.53456192	-89.33229786	29.62415387	-36.07789671	42.28356611	-10.11624135	29.66270483	-23.68561654	-43.25075735	14.18110533	-0.15877305	-9.93068437	-0.36941778	11.09461098	57.51175168	25.04345068	-22.78452041	-51.25779972	-13.47356602	-14.78842515	19.85404686	-8.92351243	14.87196954	46.93437157
GSM637590.CEL	-6.70422764	-25.91623845	-29.60973297	5.47397993	71.73883627	-37.30699387	-52.48708132	41.36251715	31.15175402	-4.96731176	52.59769663	-26.84562730	-27.13928502	18.35225081	-28.52956579	34.55961829	-17.50978414	-16.35287818	-17.71562946	-52.24452638	-39.29818721	-15.19816959	-50.20761483	16.78150519	-9.40666634	15.13972242	50.26050824	59.41797492	10.16299822	-39.16708116	-27.33154556	-15.01534357	22.74041149	-11.47310632	-75.45913868	-60.16149847	32.27477022	-49.48385646	-13.18790645	-26.25415334	13.36206200	8.86379846	-8.03605476	17.35154088	48.69401404	-11.00421223	17.84221222	-23.78262930	35.60083448	-28.70692776
MBU_JGOLD_pakA2.CEL	-33.29463744	11.30149835	42.46487066	23.33700649	70.13015308	14.90404928	-24.88535169	13.92966927	-44.99986551	-13.15844764	-25.54333150	-38.38701097	-9.52889379	-22.64907965	23.15291278	-52.70667110	28.07252419	17.52199987	-5.88895245	-67.70326847	-21.59219902	24.82400539	40.45320968	-23.51763035	-33.20146178	32.69640737	20.10595002	-95.64760602	-26.17002568	-14.82520644	52.78782991	-33.19368752	33.53442639	-54.52724489	11.47871697	-32.94360817	17.70759517	27.46623154	8.68307275	-24.05753857	41.47915327	-14.23405453	-19.83107582	-18.15656664	-10.53162773	-18.66272000	-12.71729173	21.33872315	-17.05724375	-10.68451194
GSM290752.CEL	12.41018439	14.00881733	-33.26990320	24.23474822	84.37159325	19.98963841	-1.76999890	-15.73197393	-44.75550793	-9.23724561	27.89039128	-28.11517005	3.47607624	10.19899263	-2.48824671	-10.94568477	-16.29683564	17.21732771	6.36041985	-31.21650613	22.20187415	8.57974106	-29.03262073	-12.11321165	21.18238328	-9.84337884	40.55924206	-112.67457116	-17.79071742	28.19944957	52.92042115	-16.54048374	8.51082567	-22.49633645	-21.99525120	2.23606458	1.02882435	-20.09672455	9.55156481	13.38299999	53.18421090	-11.89444549	10.62932925	-58.91474978	-29.03648992	-17.63152497	-1.80070185	7.50903204	15.05334846	51.67840362
GSM546264.CEL	18.67147391	4.65588295	-36.16797506	-10.90403450	79.75469188	-31.04227557	10.31103376	-22.70274546	30.59545584	16.45714793	47.74871997	32.04927058	5.20409882	20.89104464	-7.01372679	43.85628577	4.76592700	-3.81917279	-15.88857755	-13.16653751	-27.68309748	15.21209256	-42.71125154	29.21058490	48.16980283	-46.47060039	50.64650697	-97.41588702	35.68612017	-45.23929667	48.34616700	38.16936652	12.99213318	-17.48996732	-42.00575819	-2.54905099	-19.88524085	-16.17748137	9.33282696	23.09120924	65.42746141	11.76485496	2.20387791	-59.32040939	-16.52306224	13.52286976	16.85858793	-25.01074801	50.97049237	50.56157853
GSM823347.CEL	-14.68129571	17.30541479	-32.65600671	13.97522224	45.87285553	-13.15908459	-30.52378029	-24.24229514	39.11403685	0.97204347	23.70740408	-42.91199501	-3.70722000	-12.05219360	-27.22736025	-37.64334941	-9.10892394	26.70245403	-25.69774265	-70.06978214	9.37366905	-8.97617399	-40.26942211	3.14474225	0.23882024	-44.13614650	13.63229851	-113.84313529	-21.71843997	-32.39334371	47.92457084	-22.04017108	-5.37964117	-11.15550390	-49.28341168	-27.76449434	-31.45184239	-6.82208068	7.42415350	26.49266535	9.64454944	7.38910950	1.93106325	22.18164862	-15.75248547	31.37988144	-14.70449218	-27.54280367	22.37811160	18.12084116
GSM854798.CEL	-13.27447599	-19.39660099	-27.73446710	-16.33367913	47.59127823	-24.77371124	-23.81853529	19.04879093	-18.19680223	42.29772416	-9.22601157	-39.54272982	-22.21664968	-15.67350428	-13.84050785	-34.60172977	-14.87676938	-23.58406875	21.34742621	-49.57698303	-20.07121831	-20.12212764	-28.25519993	-15.83228922	12.47354395	-21.67024962	40.60530104	-109.44303614	-14.79195768	-28.19982819	44.82498807	-37.39696097	23.00709086	-22.91522731	-27.12254590	-25.23065443	29.16827729	13.57602189	-8.48735374	22.15021355	34.65009692	-15.36596160	-0.11227434	-18.68051025	9.14953069	-18.41842104	16.53769375	-24.92253523	-13.03166173	34.18449507
GSM307112.CEL	-7.43694673	10.76974284	-27.74493372	-12.46323404	76.91481495	-20.58270783	3.77157902	-30.82069263	-19.49994974	7.60863890	48.44893884	-6.83812514	2.51889285	19.36773352	-2.81723820	28.19741960	-10.37107864	-5.81870370	-11.07955818	-0.88591070	-8.81265111	20.28851760	-46.51430338	24.82468757	35.62215921	-35.65367061	43.82482704	-112.07899029	45.58174725	3.00313350	47.60631823	24.71472823	16.52331725	-3.67408196	-25.49227906	34.40704671	6.90087000	-18.58392534	-13.67859656	24.89160679	46.28444379	-27.34028585	12.39666365	-57.49811553	-12.92039427	-5.17169065	-15.92402620	-19.56007067	34.59275066	57.04857107
GSM551148.CEL	-8.12365853	17.13368424	-35.41311143	13.45820759	64.43904581	-23.30273474	-36.35529356	-18.40347935	-28.46067282	-11.42613117	18.96041578	-41.76346640	-11.72471311	0.32576191	-9.86377733	-32.24864877	5.30278654	21.54153714	-15.88136844	-55.53249923	8.46377198	-13.63191826	-38.47459398	-5.52571951	-6.60274306	-45.25314732	26.27349533	-111.08846308	19.74994875	18.93308272	31.84596420	-19.93026422	19.09836043	-22.96824213	-39.01629921	-16.43791991	4.32307104	9.47963063	-7.33806107	6.82047579	17.57169862	5.22925874	-11.84354903	3.30813447	-15.62935991	7.46903026	-23.73226952	-10.15378554	-2.14500859	37.26928652
GSM307119.CEL	22.90742893	-8.50257822	-17.06328655	12.87089322	77.94201341	-27.58680881	24.74743614	-16.23564402	-35.58272292	9.09177877	45.40583285	-5.67414189	-6.63763542	16.89804989	2.14877231	37.35056289	-37.42952155	-6.70683723	-15.94659603	3.04180760	5.98405665	30.68947074	-34.88918044	3.56659445	48.84044123	-0.24172759	55.78696587	-95.96338106	42.11052216	26.52781388	46.19695556	27.88042109	6.79439049	-33.14369406	-16.18136329	23.63298275	17.02590774	-8.27588678	-35.76606040	15.45736825	51.04798089	-23.96206320	7.88510043	-76.94806123	-14.09111029	-8.82116972	-7.90092248	10.71477995	38.36251537	69.53645932
GSM546249.CEL	45.44607040	-10.19809986	-33.27055883	13.27062745	71.54105981	-37.57672359	30.55174171	-24.89925566	26.95975915	30.41680320	64.11311368	35.92883318	-16.78613679	16.82612019	-16.34636855	66.40852463	-14.59612749	8.11804335	-20.23898926	32.34517280	-19.51358863	19.37025978	-48.93477253	38.88906312	60.59086632	-47.15800823	67.74918223	-102.81986626	41.67705295	-47.40955836	42.07498295	28.61090979	25.95419046	8.93887242	-53.21219869	46.66615636	-13.60374695	-5.15339181	-28.50239808	19.42240847	73.60600865	10.49732374	1.63476848	-68.27195301	-18.32610491	-7.34565959	25.12046111	-27.63290312	46.26483411	55.34207607
GSM871973.CEL	-11.92797156	12.94084007	-25.36943660	8.53803043	43.72792717	-24.98978397	-48.10426240	-22.96943387	-11.22117705	-12.03416729	2.64501952	-31.87388146	-22.87339164	18.46820809	-20.01229912	-21.96547260	16.96277741	-14.14843835	15.07654385	-57.84366489	-10.23525252	-12.99677597	-39.55146230	21.70459341	-49.71364305	12.66956864	-20.79379565	-88.40064464	21.02660286	-33.26245116	-34.13036283	-18.49109187	23.68291114	10.98431237	-46.96554587	-9.79826081	31.98607776	19.92479765	-10.53811041	31.07666812	-38.31016672	-24.56518653	-11.30970033	-16.42863630	18.74573489	2.63029820	-52.80200195	-28.83153430	23.34198568	47.46746771
GSM597220.CEL	21.75231619	-18.62450426	-41.47813383	-11.06156155	93.81302552	10.52072583	-11.10369030	-9.46195064	-22.43044845	-2.33039114	44.91931373	-16.82225837	16.30511781	-7.06514638	33.26890513	23.81145986	-21.76955656	2.28565622	2.71963761	-18.18509074	4.16447474	22.75695210	-19.66664542	-2.19216673	55.62272052	-29.79208167	42.84591073	-114.38142403	38.24489261	-30.81183901	63.94878370	-0.71955519	-17.34291458	-26.21660842	-31.62986836	21.65897835	13.37580409	15.76333862	-23.29265396	36.34707604	50.70935824	29.70117920	-27.92534556	-55.54609160	-20.44966760	-14.09277503	-3.08661298	1.62339802	26.96232382	66.93849702
GSM366976.CEL	45.29254947	-36.01880930	8.75954581	25.83135026	85.71559588	26.13155660	23.63435273	-4.11791296	-5.24174102	11.84977788	-9.11803541	-35.08239106	10.19546499	-28.21188758	22.05680910	-15.36983168	-30.47669145	11.30609662	-29.96506061	-46.14592509	-10.82590445	21.95525581	28.23674592	6.87700980	57.68573042	35.71580825	52.77965071	-94.05293277	16.95360070	-26.29231989	71.24822510	-1.60481843	-25.43470123	-66.22876617	-29.71869962	-25.23707679	17.38201717	20.42287574	-27.87575488	32.49370498	61.01380297	-14.91867963	-12.98381212	-42.07819205	-27.79578154	7.95704406	12.23247822	17.70912093	45.27542002	51.52913749
GSM432868.CEL	-5.76100638	12.48186879	-25.65971534	-15.75595771	104.08890961	-5.94063315	-16.82338156	18.89940717	-49.37693224	-14.91506080	37.21662713	-15.77988137	9.91898812	-2.72848959	20.75224870	23.27995316	-13.30853386	-6.05585641	11.78602912	-7.87674677	12.64106520	14.31944152	-32.90613025	-12.61651021	38.68607242	-16.55679477	46.67656580	-100.72153320	33.12908423	10.01092292	59.31920590	4.69212742	12.06839759	-30.53926419	-5.42472224	34.29024724	2.56868887	-11.75176029	-20.08305354	17.11405039	44.99572950	8.15541494	-18.87454180	-57.05023940	-19.29478725	-13.59246597	-4.83299276	23.03673457	18.43754538	59.59547753
GSM821087_HZI0142_Pae_G1a.CEL	-16.79828270	-0.14447669	8.88421671	0.56214762	85.96628949	33.82499239	15.33304950	-31.48404444	-37.32599931	25.40669445	-27.32789169	-46.56671727	6.52987425	-24.83849694	26.45931818	-45.36328907	13.67860424	20.87178621	-10.72881364	-51.85434393	19.49057524	-18.05799038	38.78993640	-20.13533426	12.85894989	33.59394592	40.39945176	-89.45958353	-17.80422061	2.29620521	58.24515647	-16.68317569	30.76324517	-63.05513627	26.99586141	-29.32404064	5.44590922	12.45548830	22.67313766	2.27033366	53.12805388	-30.42080574	7.76065798	-21.93435963	-17.69623825	-5.94509734	22.67382935	19.91747187	21.59338181	22.47690216
GSM637592.CEL	3.83780428	-29.07037851	-29.53222270	13.68726703	62.95158422	-42.32523710	-37.47326347	31.88445582	31.07777917	-8.53805709	59.51400082	-14.22833392	-30.65758234	12.66745299	-13.04818648	45.18462730	-24.62164051	-4.65494060	-11.85105207	-36.40914323	-34.78186736	-2.13693674	-50.70375028	25.63167480	11.41290405	7.50816956	47.55664671	44.09241179	19.93457022	-42.73438990	-19.53751209	-9.74914872	25.79605242	-18.39833932	-67.47025887	-44.98861317	30.48052760	-47.08855156	-10.62558486	-29.11473374	37.17685889	18.27044898	-6.61951716	-12.54367918	48.92500254	-8.66591769	23.89011146	-20.38064214	33.03055324	-16.08000073
GSM208613.CEL	26.07422854	23.23490556	-34.41528256	-18.05135435	101.37202283	-42.52732450	-21.80344113	36.15255718	-26.56125314	2.21693915	48.85618738	-32.15336064	-25.83374212	19.67427390	-7.83479538	26.18707946	13.92127363	24.08006905	6.58527602	-21.44297559	-19.58691394	22.16072393	-37.60618722	-34.80618934	49.54078118	-24.49744154	41.40841048	-83.33459444	26.49107313	-29.56352715	47.41753477	17.11172714	-21.15872718	-34.85899560	-39.88104988	-3.27246449	-20.76648489	-6.12099853	6.13952141	23.78589831	52.37441000	24.00418216	-21.70779051	-54.34369075	-7.48606169	-18.94872033	18.03150785	-12.88638921	30.85490135	52.61728927
GSM541642.CEL	25.82690972	8.60513712	-33.81631265	18.46592015	89.90315996	26.99415757	-10.99652501	28.49326147	-22.56531504	-11.51788504	0.48727388	-27.53311272	7.85286617	-17.46224160	25.34903265	-15.30821308	-28.95131537	13.50327807	-9.86719694	-39.32938768	11.63728397	-12.03021808	-19.11330807	-18.03864662	44.22641749	6.72259015	46.78200339	-106.06890155	11.33064394	-18.10072238	56.76101469	-14.99426445	8.32549155	-61.13009260	-27.39746375	-10.21527239	5.92108127	3.49923863	10.16501495	13.96918420	54.17909020	19.79199507	-16.88802041	-40.90266778	-32.25115913	5.68571518	15.02232065	38.38941891	-0.77986696	50.55637309
GSM424833.CEL	-18.12394909	7.32401647	-20.88572435	0.03401933	70.76206896	-17.58357102	-37.99471459	-11.53706747	-25.76472466	-7.13420672	11.95503577	-36.80733385	-17.28878245	-19.93880778	-0.01373824	-34.38352781	-29.62077802	28.62438960	10.65823078	-67.37062522	26.45654356	-3.66776733	-36.45640403	-21.14208512	25.12570124	-36.77829545	-4.11572129	-101.50832886	-15.03789491	8.15245046	32.51060338	-33.68492928	12.53999268	-10.43682027	-42.09782946	-31.82887245	2.38920553	5.42225456	-7.31149105	33.64699779	15.55577320	11.05564256	3.74054164	2.92847300	-13.57919012	16.44130481	-13.89205430	-22.77110343	-6.00715921	-13.88996663
GSM774157_B38-6M_1.CEL	19.78783016	-12.04913927	-31.36807527	12.92239512	67.21426512	-24.50060215	-0.92392544	-35.24328174	30.95674798	14.71154240	60.83957276	51.79806485	8.78311594	23.39620304	22.93246689	42.27464095	-15.72507722	12.40789973	-14.29236773	-28.43508241	-24.87252591	17.33731727	-27.31558923	36.40878787	52.34342277	-41.59310065	48.98448811	-100.21910168	35.14332800	-42.60506790	56.14971731	21.84357362	-16.90023579	-29.25310605	-38.43754436	-4.83748947	22.09051601	11.92060303	27.40831952	23.85119787	57.47844433	-13.21022273	12.76525520	-61.65237967	26.96505111	-13.34612807	21.96997219	-31.64707805	49.57719355	40.74688894
Tob2_aerobic_wdh_Pae_G1a.CEL	16.86505573	8.12256998	-37.33537058	-9.43195591	53.37390659	12.75695904	-46.64788475	31.96582167	22.35197144	-14.44822790	14.51102499	-39.82632198	-14.04810002	-11.90300098	-9.83253928	13.83532626	-16.32918371	-15.70368545	19.64392972	-55.71872996	-9.18746918	-20.27183714	19.92419970	-30.66373310	-3.92060550	33.04111945	33.83555161	-98.84694793	-17.01698447	2.93974307	44.85203121	-52.96938611	10.30486908	-15.35330582	-43.71400761	-12.61519842	-9.64024146	9.63237659	14.62440914	10.83556946	-16.74178332	23.96610075	15.22188025	-29.74496302	-9.90078374	-8.77846225	19.64226829	-16.92997156	-20.39646895	43.69815890
GSM1244970_PAO1-37-replicate-01.CEL	-15.02655021	-44.02308064	-25.47093455	-17.67630008	97.20948756	22.00446609	-25.79051918	20.10549875	-16.52915842	27.22068907	21.77118001	-48.61488230	-32.49095830	-25.89114012	24.92466307	-23.50059416	-16.91883969	-27.82984670	4.48383343	-51.72629305	21.44982257	17.12695420	7.48379440	10.88578734	11.17866482	37.76418194	34.97820781	50.16710024	24.31059216	-12.44439037	-10.44813772	-15.91027306	12.78823520	-55.96348998	7.01062705	-25.45152643	32.71649942	-39.06474604	-5.68504161	-16.31475567	-7.42708256	-2.55545348	4.79203568	9.05586274	40.76751476	-4.91562828	14.94095501	21.26566153	22.07244244	25.56760940
GSM838213_PAO1-LB-2_Pae_G1a.CEL	-2.58788433	-29.36281121	-20.47249707	13.73230821	97.05034749	37.70656596	11.10235351	-15.47615877	-47.73906646	28.95072792	-2.20922693	-38.08658302	-14.04973816	-25.11758116	33.61292561	-27.19839872	-12.46822685	11.98113395	13.09378491	-37.93168966	10.50325145	23.72458362	12.09198852	-4.29411233	32.07333594	34.53448037	33.92601825	-84.99783129	4.69345981	11.61296654	60.61592253	-7.35495866	8.54795926	-72.41384831	28.86307497	-8.71610396	-2.38297831	-11.21756267	25.24447367	21.26448322	48.97575048	7.44197530	3.75482209	-44.91737824	-8.36973211	8.52583873	1.16027876	31.40135426	22.37579289	52.45760805
GSM637581.CEL	-34.21633448	-27.01077131	-27.56634860	-30.57233988	77.59923909	16.87174525	-62.40993366	0.58238469	22.45087074	-5.15303843	-5.18655799	-45.58774204	-30.68177206	-15.80290742	11.84560423	-29.40070856	1.20979169	-11.66691654	-0.89240280	-70.35987180	-17.87443596	-6.28196897	-14.70232887	-1.76308649	-24.34996037	17.29874138	20.74150795	51.05763089	13.35336688	-48.22098552	-17.12676653	-14.86386749	27.82479318	-33.38898701	-41.82260672	-55.75721031	38.28613755	-30.16348328	8.48534474	-22.08576644	-13.13672021	9.69361933	-8.03384464	31.44694877	23.72555901	-12.00520956	0.06891020	16.06302667	17.13204944	-18.64155959
GSM1112047_PGAS_25_2A.CEL	-30.17120644	17.40178199	-3.73734525	19.50909310	17.43572013	-23.31605081	-63.82112078	-8.99316043	-11.17806924	-13.29590636	-22.43202723	-49.63755369	-18.75394248	13.45293197	-24.90069953	-50.77913186	17.80701302	-18.70120824	10.97433308	-74.61091632	-7.10354462	-19.33056987	-40.98658156	3.53174457	-59.14386260	12.40743860	-41.84362646	-108.02652071	-10.92385284	-41.62679141	-33.10129820	-38.27117417	21.30774021	-0.68260062	-50.01651462	-32.30679655	28.09329720	35.76094056	-7.15852408	40.79795313	-56.63125804	-20.16784643	-26.17996771	26.88986483	4.48367211	1.93227686	-57.52481441	-22.16256846	-0.68826550	26.25488711
GSM774087_CF30-1979c.CEL	33.45644579	22.64582611	-38.36275301	-15.23374121	77.99811541	-33.55587479	-4.74373648	-37.24463288	44.84204209	19.66617506	63.21713959	33.75787161	14.01429544	20.19403002	-13.23139586	66.42313153	-16.53612375	11.83385703	-8.64323425	20.13755780	-26.79875318	18.08760095	-52.43199277	42.51776627	57.52819218	-47.31387669	50.98150353	-107.70302379	43.54011355	-44.60279491	56.02557471	44.34984691	15.72641581	-25.07478196	-30.67368577	-3.94419747	-21.68128109	-15.65657177	15.01779903	10.03462699	74.07064800	-12.69380299	-11.16196660	-67.67780288	22.83554020	20.14916959	14.25824450	-24.24303156	57.27033814	49.17885199
TUBS0094.CEL	-26.12238071	6.62760788	-32.16337771	-2.81466158	56.27672415	10.25637204	-45.57408931	-8.72986917	-26.74610613	12.15906092	-21.09892869	-43.70873117	-21.90448550	-5.18235692	-6.08026277	-53.91369745	-10.50418095	6.51998615	-3.83220769	-72.84794266	3.45578873	-8.52512345	-26.13824880	-18.73195374	-23.69730193	-11.78527033	-0.65527073	-115.89915144	4.59515166	-3.17999929	24.14337465	-28.73738129	19.19693178	-25.64220281	-35.65938906	-35.03458937	19.95785272	31.51514952	-8.38034717	40.22504758	-4.47138268	7.80997968	-25.71921133	20.09733600	-22.29488519	0.51063538	-40.77475660	4.05850511	5.44070394	28.51467443
GSM900179_F2_Pae_G1a_.CEL	-41.71011403	15.40608374	13.29168068	12.50407370	57.55012132	8.09413892	-61.29665590	-35.48495017	-25.17063115	-10.52578264	17.59756663	-46.20408566	-10.31031818	24.08285218	-11.37326930	-46.42452460	20.11781445	4.05961564	20.00305545	-43.62640499	-20.34714150	15.38907058	-35.95320189	17.19343589	-33.37758992	15.38380217	-1.68710380	-94.57699635	-25.14159984	-32.92952816	44.25193062	-26.71537284	21.15842940	-31.32023358	-23.97054649	-10.58328051	13.90606103	11.28401151	29.10854293	-12.53300769	-21.36070940	-16.84128258	-25.88622003	6.61217613	-10.15544731	-11.67209009	-33.56883391	18.31931711	-12.38235989	31.12687860
GSM261916.CEL	-30.51414608	-19.57172926	-30.88821188	-13.87769669	69.44294876	-11.27801845	-45.10057413	-16.79372779	-23.24716398	-12.86254540	-0.98574799	-40.99850446	-22.07451837	-19.10245492	2.10264022	-35.86531762	-16.50094916	-7.61918080	-22.20517212	-62.23526462	-24.03121314	-25.13655097	-30.86560588	-21.28677833	45.54811093	-45.49655612	43.17197471	-120.26666274	13.43677237	-52.53395901	58.78888653	-26.00107052	30.29198941	2.79728288	-46.97893196	-28.62460269	-18.15984943	26.51897129	19.39420355	33.11061075	2.16431973	20.47982810	-31.16808601	51.54095622	-25.01671659	17.75156459	-21.30822940	-25.46685281	1.64989299	-16.99888521
GSM187283.CEL	4.02756084	12.36790880	-25.14279825	15.63746073	44.01272625	-25.20636383	-27.38998092	13.37342790	1.97589702	-12.05683561	37.09605355	-7.07050799	-9.45937959	32.73729732	-23.83535290	16.95340834	-12.93434508	12.96195571	-3.88929498	-57.95259538	-33.31884345	-6.92879889	-46.40234718	2.81213573	-1.03303781	-16.51247270	32.68101247	-90.94315563	-16.89882675	-24.42925597	34.01735369	-22.92378751	3.35393542	-2.92201564	-51.14991106	-33.20007799	3.26696319	-1.64032195	16.38097614	7.80538498	42.60684988	15.57755415	4.99757516	-36.82300947	7.69497097	-14.01891874	-10.05811838	-25.26121982	26.14375496	32.67521593
