layer 1 
GSM307119.CEL	1.00000000	0.00167518	0.00000007	0.99999684	1.00000000	0.00000000	1.00000000	0.00000014	0.00000000	0.99570256	1.00000000	0.00007746	0.00014558	0.99999945	0.82702590	1.00000000	0.00000000	0.00094200	0.00000227	0.40341093	0.99944768	1.00000000	0.00000000	0.45499277	1.00000000	0.96414079	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.99975387	0.00000000	0.00000013	1.00000000	1.00000000	0.00519766	0.00000000	0.99999988	1.00000000	0.00000000	0.99994688	0.00000000	0.00000013	0.00013470	0.00001518	0.99999513	1.00000000	1.00000000
GSM546249.CEL	1.00000000	0.00030782	0.00000000	0.99999788	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000001	0.99999940	0.00000004	1.00000000	0.00000166	0.99961363	0.00000003	1.00000000	0.00000002	0.99999978	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99986202	0.00000000	1.00000000	0.00001105	0.10604043	0.00000000	1.00000000	1.00000000	0.99997433	0.97320768	0.00000000	0.00000000	0.00058882	1.00000000	0.00000000	1.00000000	1.00000000
GSM871973.CEL	0.00000017	0.99999971	0.00000000	0.99975965	1.00000000	0.00000000	0.00000000	0.00000000	0.00000354	0.00000015	0.36819711	0.00000000	0.00000000	0.99999988	0.00000000	0.00000000	0.99999999	0.00000055	0.99999999	0.00000000	0.00016351	0.00000004	0.00000000	0.99999998	0.00000000	0.99999991	0.00000000	0.00000000	0.99999999	0.00000000	0.00000000	0.00000000	1.00000000	0.99998215	0.00000000	0.00000204	1.00000000	1.00000000	0.00004088	1.00000000	0.00000000	0.00000000	0.00008679	0.00000079	0.99999996	0.92684138	0.00000000	0.00000000	1.00000000	1.00000000
GSM597220.CEL	0.99999999	0.00000007	0.00000000	0.00001280	1.00000000	0.99999311	0.00000092	0.00012080	0.00000000	0.00253066	1.00000000	0.00000000	0.99999925	0.00007058	1.00000000	1.00000000	0.00000000	0.88349302	0.99656397	0.00000000	0.99660231	0.99999999	0.00000000	0.00262701	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00570836	0.00000013	0.00000000	0.00000000	0.99999999	0.99999983	0.99999999	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000069	0.00186787	0.95855893	1.00000000	1.00000000
GSM366976.CEL	1.00000000	0.00000000	0.99990764	1.00000000	1.00000000	1.00000000	1.00000000	0.02466941	0.00139741	0.99972636	0.00000454	0.00000000	0.99966413	0.00000000	1.00000000	0.00000000	0.00000000	0.99998406	0.00000000	0.00000000	0.00009059	0.99999998	1.00000000	0.95810929	1.00000000	1.00000000	1.00000000	0.00000000	0.99999936	0.00000000	1.00000000	0.00236322	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.00000036	0.00001627	0.00000000	0.00000000	0.99961654	0.99988121	1.00000000	1.00000000	1.00000000
GSM432868.CEL	0.00008028	0.99999954	0.00000000	0.00000012	1.00000000	0.01019590	0.00000000	1.00000000	0.00000000	0.00000001	1.00000000	0.00000000	0.99955722	0.00536732	1.00000000	0.99999999	0.00000603	0.00180465	0.99999960	0.00001225	0.99999929	0.99996557	0.00000000	0.00000008	1.00000000	0.00000221	1.00000000	0.00000000	1.00000000	0.99999633	1.00000000	0.56256621	0.99999874	0.00000000	0.00629356	1.00000000	0.99149855	0.00016160	0.00000000	0.99999998	1.00000000	0.99973308	0.00000004	0.00000000	0.00000000	0.00000114	0.00032627	1.00000000	0.99999980	1.00000000
GSM821087_HZI0142_Pae_G1a.CEL	0.00000000	0.87738988	0.99991847	0.58838371	1.00000000	1.00000000	0.99999642	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.98704038	0.00000000	1.00000000	0.00000000	0.99999968	1.00000000	0.00041848	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99992352	1.00000000	1.00000000	0.00000000	0.00000000	0.99184730	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99951757	0.99999981	1.00000000	0.93999287	1.00000000	0.00000000	0.99993984	0.00000000	0.00000000	0.00238482	1.00000000	1.00000000	0.99999999	1.00000000
GSM637592.CEL	0.54213577	0.00000000	0.00000000	0.99999860	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000511	1.00000000	0.00000001	0.00000000	0.99996185	0.00000120	1.00000000	0.00000000	0.00728472	0.00013628	0.00000000	0.00000000	0.00206672	0.00000000	1.00000000	0.99967534	0.99998398	1.00000000	1.00000000	0.99999997	0.00000000	0.00000000	0.00000069	1.00000000	0.00000001	0.00000000	0.00000000	1.00000000	0.00000000	0.00003746	0.00000000	1.00000000	0.99999999	0.00936095	0.00003848	1.00000000	0.00015732	1.00000000	0.00000001	1.00000000	0.00000006
GSM208613.CEL	1.00000000	1.00000000	0.00000000	0.00000001	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.19319044	1.00000000	0.00000000	0.00000000	0.99999997	0.00022061	1.00000000	0.99999975	1.00000000	0.99992777	0.00000000	0.00000001	0.99999999	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999686	0.00000000	0.00000000	0.00000000	0.00139217	0.00000001	0.04313008	0.99860422	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00009546	0.00000001	0.99999964	0.00001155	1.00000000	1.00000000
GSM541642.CEL	1.00000000	0.99997785	0.00000000	0.99999999	1.00000000	1.00000000	0.00000103	1.00000000	0.00000000	0.00000026	0.06310893	0.00000000	0.99651524	0.00000000	1.00000000	0.00000000	0.00000000	0.99999823	0.00098998	0.00000000	0.99999806	0.00000010	0.00000001	0.00000000	1.00000000	0.99996485	1.00000000	0.00000000	0.99982305	0.00000017	1.00000000	0.00000000	0.99994675	0.00000000	0.00000000	0.00000135	0.99969998	0.99852966	0.99997504	0.99999947	1.00000000	1.00000000	0.00000033	0.00000000	0.00000000	0.99629577	0.99999270	1.00000000	0.02234298	1.00000000
GSM424833.CEL	0.00000000	0.99992024	0.00000000	0.45739344	1.00000000	0.00000009	0.00000000	0.00001517	0.00000000	0.00002080	0.99984471	0.00000000	0.00000000	0.00000000	0.35484342	0.00000000	0.00000000	1.00000000	0.99999877	0.00000000	1.00000000	0.00044787	0.00000000	0.00000000	1.00000000	0.00000000	0.00253026	0.00000000	0.00000002	0.99997648	1.00000000	0.00000000	0.99999921	0.00002788	0.00000000	0.00000000	0.98984414	0.99978482	0.00102903	1.00000000	0.99999771	0.99998531	0.99665939	0.99506684	0.00000022	0.99999992	0.00000004	0.00000000	0.00012266	0.00000050
GSM774157_B38-6M_1.CEL	0.99999990	0.00004836	0.00000000	0.99999700	1.00000000	0.00000000	0.02376589	0.00000000	1.00000000	0.99998435	1.00000000	1.00000000	0.99862251	1.00000000	1.00000000	1.00000000	0.00000054	0.99999470	0.00001186	0.00000000	0.00000000	0.99999832	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999997	0.00000021	0.00000000	0.00000000	0.00029140	1.00000000	0.99999968	1.00000000	1.00000000	1.00000000	0.00000197	0.99999960	0.00000000	1.00000000	0.00000146	0.99999999	0.00000000	1.00000000	1.00000000
Tob2_aerobic_wdh_Pae_G1a.CEL	0.99999814	0.99996411	0.00000000	0.00006528	1.00000000	0.99999926	0.00000000	1.00000000	1.00000000	0.00000001	0.99998795	0.00000000	0.00000009	0.00000056	0.00002993	0.99990835	0.00000029	0.00000012	1.00000000	0.00000000	0.00046608	0.00000000	1.00000000	0.00000000	0.00067433	1.00000000	1.00000000	0.00000000	0.00000000	0.99569969	1.00000000	0.00000000	0.99999264	0.00000020	0.00000000	0.00000012	0.00058113	0.99999681	0.99999971	0.99998783	0.00000000	1.00000000	0.99999997	0.00000000	0.00000853	0.00014058	0.99999993	0.00000020	0.00000000	1.00000000
GSM1244970_PAO1-37-replicate-01.CEL	0.00000001	0.00000000	0.00000000	0.00000002	1.00000000	1.00000000	0.00000000	1.00000000	0.00000002	1.00000000	0.99999999	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000016	0.00000000	0.99940964	0.00000000	1.00000000	0.99999792	0.99967421	0.99920683	0.99958968	1.00000000	1.00000000	1.00000000	1.00000000	0.00004824	0.00001324	0.00000000	0.99999939	0.00000000	0.99937268	0.00000000	1.00000000	0.00000000	0.00521152	0.00000013	0.00004550	0.07708843	0.99883020	0.99998918	1.00000000	0.00664797	0.99999208	1.00000000	1.00000000	1.00000000
GSM838213_PAO1-LB-2_Pae_G1a.CEL	0.00191381	0.00000000	0.00000000	0.99999867	1.00000000	1.00000000	0.99975422	0.00000030	0.00000000	1.00000000	0.00452228	0.00000000	0.00000009	0.00000000	1.00000000	0.00000000	0.00001398	0.99999188	0.99999989	0.00000000	0.99999398	1.00000000	0.99999675	0.00032181	1.00000000	1.00000000	1.00000000	0.00000000	0.88103787	0.99999926	1.00000000	0.00000754	0.99995737	0.00000000	1.00000000	0.00000603	0.45197679	0.00027568	1.00000000	1.00000000	1.00000000	0.99945536	0.99670660	0.00000000	0.00003945	0.99978285	0.11565891	1.00000000	1.00000000	1.00000000
GSM637581.CEL	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.99999999	0.00000000	0.73557312	1.00000000	0.00015080	0.00023131	0.00000000	0.00000000	0.00000001	0.99998714	0.00000000	0.92415446	0.00000661	0.88674907	0.00000000	0.00000008	0.00003281	0.00000071	0.00402901	0.00000000	1.00000000	0.99999999	1.00000000	0.99997659	0.00000000	0.00000002	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99986616	0.00000000	0.00000015	0.99994266	0.00229178	1.00000000	1.00000000	0.00000558	0.04206492	0.99999998	0.99999927	0.00000000
GSM1112047_PGAS_25_2A.CEL	0.00000000	1.00000000	0.03889851	1.00000000	0.99999997	0.00000000	0.00000000	0.00019303	0.00000370	0.00000004	0.00000000	0.00000000	0.00000000	0.99998261	0.00000000	0.00000000	1.00000000	0.00000001	0.99999910	0.00000000	0.00373314	0.00000000	0.00000000	0.44636530	0.00000000	0.99999988	0.00000000	0.00000000	0.00000122	0.00000000	0.00000000	0.00000000	1.00000000	0.32448631	0.00000000	0.00000000	1.00000000	1.00000000	0.00119891	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.93779311	0.86308244	0.00000000	0.00000000	0.02443393	1.00000000
GSM774087_CF30-1979c.CEL	1.00000000	1.00000000	0.00000000	0.00000020	1.00000000	0.00000000	0.00053364	0.00000000	1.00000000	0.99999989	1.00000000	1.00000000	0.99999262	0.99999998	0.00000100	1.00000000	0.00000024	0.99999059	0.00335857	0.99999994	0.00000000	0.99999920	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999997	0.00000000	0.00000000	0.00071164	0.00000000	0.00000326	0.99999981	0.99997289	1.00000000	0.00000330	0.00010060	0.00000000	1.00000000	1.00000000	0.99998433	0.00000000	1.00000000	1.00000000
TUBS0094.CEL	0.00000000	0.99983998	0.00000000	0.04655171	1.00000000	0.99999103	0.00000000	0.00025116	0.00000000	0.99979914	0.00000000	0.00000000	0.00000000	0.00046365	0.00127397	0.00000000	0.00009965	0.99809290	0.29279480	0.00000000	0.99312230	0.00000348	0.00000000	0.00000000	0.00000000	0.00026069	0.07471310	0.00000000	0.87034214	0.33738156	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00035361	1.00000000	0.00087363	0.99962299	0.00000000	1.00000000	0.00000000	0.60336114	0.00000000	0.99622761	0.91996887	1.00000000
GSM900179_F2_Pae_G1a_.CEL	0.00000000	0.99999998	0.99999901	0.99999544	1.00000000	0.99992204	0.00000000	0.00000000	0.00000000	0.00000070	0.99999945	0.00000000	0.00000370	1.00000000	0.00000641	0.00000000	1.00000000	0.97811641	1.00000000	0.00000000	0.00000001	0.99998819	0.00000000	0.99999855	0.00000000	0.99999999	0.02796926	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000093	0.99999990	0.99999939	1.00000000	0.00000583	0.00000000	0.00000005	0.00000000	0.99987543	0.00000662	0.00000779	0.00000000	1.00000000	0.00000021	1.00000000
GSM261916.CEL	0.00000000	0.00000003	0.00000000	0.00000077	1.00000000	0.00004953	0.00000000	0.00000008	0.00000000	0.00000007	0.01520624	0.00000000	0.00000000	0.00000000	0.82032664	0.00000000	0.00000025	0.00037850	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99997846	0.00000000	1.00000000	0.00000000	1.00000000	0.93972407	0.00000000	0.00000000	0.00000012	1.00000000	1.00000000	1.00000000	0.39980608	1.00000000	0.00000000	1.00000000	0.00000000	0.99999998	0.00000000	0.00000000	0.20605242	0.00000002
GSM187283.CEL	0.58872578	0.99999949	0.00000000	0.99999980	1.00000000	0.00000000	0.00000000	0.99999900	0.65608691	0.00000015	1.00000000	0.00001917	0.00000866	1.00000000	0.00000000	0.99999595	0.00000877	0.99999696	0.28111529	0.00000000	0.00000000	0.00001718	0.00000000	0.28191624	0.01196723	0.00000231	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99237718	0.04867709	0.00000000	0.00000000	0.99575287	0.79918842	0.99999995	0.99974816	1.00000000	0.99999984	0.99904733	0.00000000	0.99733362	0.00000074	0.00000176	0.00000000	1.00000000	1.00000000
GSM597331.CEL	0.99344632	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.02741565	0.00000000	0.00000000	0.47781518	0.99981352	0.00000000	0.99999841	0.00000000	1.00000000	0.00000343	0.00000000	0.06026455	0.00000001	0.00000000	0.69644395	1.00000000	1.00000000	0.00000004	1.00000000	0.52770621	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.89344835	0.00000000	0.00000000	0.05756744	0.00000005	1.00000000	1.00000000	0.00000010	1.00000000	1.00000000	0.99999774	0.00011397	0.00000000	0.00000000	0.14922547	0.00002662	1.00000000	1.00000000	1.00000000
Van_Delden_Kohler_0311_PT5_1.CEL	0.00000000	0.99989338	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00114916	0.00000000	0.99997122	0.00000437	1.00000000	0.00000000	0.00000000	0.00000000	0.03478741	0.00000000	0.99997215	1.00000000	0.00000001	0.00000029	1.00000000	0.99105376	1.00000000	0.00000000	1.00000000	0.99996734	1.00000000	0.00019576	0.99998962	0.00000000	1.00000000	0.99999991	0.99777902	0.99999943	0.00010116	1.00000000	1.00000000	0.97445045	1.00000000	0.00000000	0.00000000	0.98470094	0.94489406	1.00000000	0.99444365	1.00000000
GSM541641.CEL	1.00000000	0.15625465	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.99968657	0.04490844	1.00000000	1.00000000	1.00000000	0.00000233	0.99999971	0.06828730	1.00000000	0.00000191	0.99999989	0.06112781	0.99999997	0.00000149	0.34635608	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.93457830	0.00037131	0.00000000	1.00000000	0.00015043	0.00000000	0.97700579	0.99999574	1.00000000	0.99971506	0.00000001	0.00000000	0.98768637	0.00028204	0.99999995	0.00000001	1.00000000	1.00000000
GSM432866.CEL	0.53473819	0.99999943	0.00000000	0.00000001	1.00000000	0.83993404	0.00000000	0.99999991	0.00000000	0.00000292	1.00000000	0.00000000	0.81532261	0.00000966	1.00000000	0.98092820	0.00000000	0.00001571	1.00000000	0.00000000	1.00000000	0.99998410	0.00000000	0.00000000	1.00000000	0.12587168	1.00000000	0.00000000	1.00000000	0.99999982	1.00000000	0.00013689	0.99997612	0.00000000	0.99994297	1.00000000	0.99999629	0.97864471	0.00000000	0.99999999	1.00000000	0.99999840	0.00000285	0.00000000	0.00000000	0.00000525	0.00000391	1.00000000	0.99999958	1.00000000
GSM741206.CEL	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999992	0.00019065	0.00000000	0.99999998	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.00000000	0.51465339	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000157	0.99996217	1.00000000	0.99970144	1.00000000	0.99999985
GSM897996_MHH0095_Pae_G1a.CEL	0.99999671	0.99999928	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00834358	0.00000000	0.99983404	0.00000000	1.00000000	0.00000000	0.00000000	0.99999999	0.00098964	0.00000000	0.99999967	0.00000000	0.00000018	0.00000000	1.00000000	0.99999999	1.00000000	0.00000000	0.02663369	0.00000000	1.00000000	0.00000000	0.99999995	0.00000000	0.00000000	0.00000007	0.99615636	0.99838992	0.99999719	0.99999934	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.93328037	0.99969209	1.00000000	0.00000000	1.00000000
GSM307114.CEL	0.01055820	0.99999659	0.00000000	0.00000205	1.00000000	0.00000000	0.99999962	0.00000000	0.00000000	0.99993657	1.00000000	0.70390454	0.99991584	1.00000000	0.98982940	1.00000000	0.00060022	0.00000087	0.00001086	0.99999997	0.43827336	1.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99661859	1.00000000	1.00000000	0.99999677	0.00041837	0.00001590	1.00000000	0.99908456	0.00000000	0.00000046	1.00000000	1.00000000	0.00000000	0.99993492	0.00000000	0.00105774	0.00844497	0.00004317	0.00000001	1.00000000	1.00000000
GSM334311.CEL	1.00000000	0.72994292	0.00000000	0.00010549	1.00000000	0.00000312	0.99999979	0.00011638	0.00000004	0.99999991	1.00000000	0.99999792	0.70486971	1.00000000	0.37838005	1.00000000	0.00000083	0.00000001	0.00599557	1.00000000	0.99757691	1.00000000	0.00000000	0.99999987	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.99999984	1.00000000	1.00000000	0.89635648	1.00000000	0.00000000	1.00000000	0.97451326	0.00000001	0.00000000	0.99996345	1.00000000	0.93205626	1.00000000	0.00000000	0.99999999	0.00000002	0.39259199	0.00000000	1.00000000	1.00000000
GSM1267088_HZI1951_Pae_G1a.CEL	1.00000000	0.99995875	0.00000000	0.00000271	1.00000000	1.00000000	0.99997797	0.00000000	0.00000000	0.99999955	0.99999970	0.00000000	0.00000026	0.00000000	0.00002071	0.00000000	1.00000000	0.99997293	0.00000000	0.00000000	0.00122667	0.00000155	0.99990147	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999984	1.00000000	0.00000000	0.99998628	0.00029549	1.00000000	0.00000136	0.00000000	0.99999332	1.00000000	0.59015442	0.99999999	0.00000000	0.00000167	0.00006748	0.00000000	1.00000000	1.00000000	1.00000000
GSM741212.CEL	0.00000000	0.99932060	1.00000000	1.00000000	1.00000000	1.00000000	0.99638678	0.99999994	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99991721	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000134	1.00000000	1.00000000	0.00000000	0.00000000	0.00000003	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99998447	0.99999979	0.99998587	0.00000013	0.00000000
GSM356958.CEL	0.00000000	1.00000000	0.00000000	0.88802806	1.00000000	0.00000000	0.00000000	0.00000000	0.00009879	0.00000102	0.99970906	0.00000000	0.00000001	1.00000000	0.00000000	0.00000000	0.00000046	0.99996122	0.99993503	0.00000000	0.00000097	0.00000000	0.00000000	0.00000356	0.00000000	0.00000000	0.15915242	0.00000000	0.99999997	0.00000037	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00001747	1.00000000	0.00000000	0.00000000	0.00000001	0.99999939	0.00000000	0.99999995	0.00000000	0.00000000	0.99684173	0.99999999
GSM429478.CEL	0.00000000	0.99993084	0.00000000	0.00033309	1.00000000	0.00001222	0.00000000	1.00000000	0.00259146	0.99660580	0.00000118	0.00000000	0.00000010	1.00000000	0.00000039	0.00000000	1.00000000	0.00351638	0.99999999	0.00000000	0.00000000	0.00000000	0.00000000	0.99634580	0.00000000	0.00000000	0.00000007	0.00000000	0.00000341	0.00000000	1.00000000	0.00000000	1.00000000	0.99999141	0.00000000	0.00000000	0.99999972	1.00000000	0.00002563	1.00000000	0.99984060	0.99999969	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.99940548	0.00000000	1.00000000
GSM318399.CEL	0.00000756	1.00000000	0.00000000	0.99999825	1.00000000	0.00000000	0.00000000	0.00000002	0.00000000	0.00000028	0.99999986	0.00000000	0.00000090	0.10268020	0.00002901	0.00000000	0.99863219	1.00000000	0.00000242	0.00000000	0.99995371	0.00000002	0.00000000	0.00009393	0.00004616	0.00000000	1.00000000	0.00000000	0.99999996	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.99851871	0.99999628	0.00100208	0.99932596	0.99999969	0.99504372	0.00005089	0.99661999	0.00000003	0.99937547	0.00000000	0.00017756	0.00580168	1.00000000
GSM1267093_HZI1956_Pae_G1a.CEL	1.00000000	0.99999968	0.00000000	0.99999930	1.00000000	1.00000000	0.34166324	0.00157217	0.00000000	0.99999676	0.99653546	0.00000000	0.00000008	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999971	0.00000000	1.00000000	0.00000000	0.99999384	0.00000000	1.00000000	0.00000055	1.00000000	0.00000000	1.00000000	0.99998796	1.00000000	0.00000000	1.00000000	0.00000000	0.79392235	0.00011433	0.92998060	0.00000000	0.00000350	0.00000001	1.00000000	0.99999999	0.90120092	0.00000000	0.00035081	0.00000280	0.07899606	1.00000000	0.42890573	1.00000000
GSM774136_B6-4_1.CEL	1.00000000	0.99864918	0.00000000	0.99999981	1.00000000	0.00000000	0.99999994	0.00000001	0.00030949	1.00000000	1.00000000	1.00000000	0.00000241	1.00000000	0.00000001	1.00000000	0.00207156	0.83067686	0.00018928	1.00000000	0.00003358	0.99999047	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.99999998	0.00000000	1.00000000	0.72518909	0.00000002	0.05546808	1.00000000	1.00000000	0.00000000	0.00001158	0.00000000	1.00000000	0.00001210	0.98872987	0.00000000	1.00000000	1.00000000
GSM871969.CEL	0.00000049	0.99999772	0.00000000	0.99999999	1.00000000	0.00000004	0.00000000	0.00000041	0.00000000	0.04912742	1.00000000	0.00000000	0.00000025	1.00000000	0.00003107	0.00326994	0.99999971	0.00000948	0.99989169	0.00000000	0.70093712	0.99999634	0.00000000	1.00000000	0.00000000	0.99976273	1.00000000	0.00000000	0.99999999	0.00000000	1.00000000	0.00000373	1.00000000	0.00010638	0.00000000	0.99997044	1.00000000	0.99962565	0.00091425	1.00000000	0.01751019	0.00000000	0.00000000	0.00000000	1.00000000	0.00000002	0.00000000	0.00000000	1.00000000	1.00000000
TUBS0095.CEL	0.00000000	0.99982094	0.00000000	0.01240979	1.00000000	0.99999986	0.00000000	0.00007200	0.00000000	0.99995678	0.00000001	0.00000000	0.00000000	0.00000000	0.11463732	0.00000000	0.00000000	0.99999968	0.00259637	0.00000000	0.99999982	0.00027905	0.00000000	0.00000000	0.00000432	0.00000029	0.99543627	0.00000000	0.11132163	0.99999981	1.00000000	0.00000000	0.99999979	0.00000000	0.00000000	0.00000000	0.99999986	1.00000000	0.00001042	1.00000000	0.99963004	0.99999988	0.00000006	0.99999977	0.00000000	0.99990518	0.00000000	0.99999689	0.45781745	1.00000000
GSM864521.CEL	0.00000000	0.00000000	0.99999997	0.99999870	1.00000000	0.00979635	0.99996842	1.00000000	0.00000000	1.00000000	0.98535691	0.00000000	0.00000003	0.00000000	1.00000000	0.00000000	0.00000000	0.00000002	0.99957239	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	0.95547730	0.22115785	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.99868894	0.99958450	1.00000000	1.00000000	1.00000000	0.00000002	0.00000000	0.99970241	0.99999998	0.99934771	0.99999984	0.00040853	0.99872161	1.00000000
Overhage5001_Pae_G1a.CEL	0.00000035	1.00000000	0.00000002	0.00005993	1.00000000	0.99999594	0.65055707	0.00000000	0.00000000	0.99712965	1.00000000	0.00000000	0.99927561	0.00164218	1.00000000	0.39057619	0.00000116	0.00000005	0.00028137	0.99995842	0.99998523	1.00000000	0.00000000	0.00597192	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000035	1.00000000	1.00000000	0.16709108	0.00000000	0.99999998	0.99996597	0.99964431	0.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000004	0.99999622	0.99991365	0.98655768	1.00000000	1.00000000
GSM637583.CEL	0.00000000	0.00000001	0.00000000	0.00000100	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00001202	0.99999969	0.00000000	0.00000000	0.98408660	0.00000011	0.00000000	0.00000004	0.00000019	0.00035605	0.00000000	0.00000001	0.00000000	0.00000000	0.91482316	0.00000000	0.99999999	0.00000000	0.00002079	0.00000236	0.00000000	0.00000000	0.00000000	1.00000000	0.99999724	0.00000000	0.00000000	1.00000000	0.00000000	0.00016865	0.00000000	1.00000000	0.60373025	1.00000000	1.00000000	1.00000000	0.00000595	0.99003351	0.00000000	0.00328366	0.00000000
GSM741209.CEL	0.00000000	0.83115147	1.00000000	1.00000000	1.00000000	1.00000000	0.99999980	0.99999999	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99999475	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00089434	1.00000000	1.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.99985836	1.00000000	0.99999975	0.00000417	0.00000000
GSM774141_B12-0_3.CEL	1.00000000	0.99997282	0.00000000	0.99595571	1.00000000	0.00000000	0.35500166	0.00000000	1.00000000	1.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000002	0.99999178	0.00003037	1.00000000	0.00000000	0.99777213	0.00000000	1.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	0.00000000	1.00000000	1.00000000	0.99998946	1.00000000	0.00000000	1.00000000	0.99994084	0.00016475	0.00000251	0.99999997	1.00000000	0.00000146	0.00000029	0.00000000	0.99998447	0.04592849	0.99989757	0.00000000	1.00000000	1.00000000
