Locus	J215_WT_1	J215_WT_2	J215_∆anr_1	J215_∆anr_2
PA0703	10.88	10.88	11.88	10.88
PA0704	10.88	13.25	21	20.75
migA	76.25	67.75	63.38	70.25
cat	50.88	30.5	45.25	30.25
toxR	4.12	8.75	9.12	7.25
PA0708	22	27.75	24.38	17.75
PA0709	3.5	5.75	1.62	2.12
gloA2	3.38	2.62	1.38	0
PA0711	3.5	4.25	2.25	7.5
PA0712	3.5	2.62	3.75	0.88
PA0713	136.25	79.25	38.25	37.12
PA0714	24.38	14.75	18.38	15.25
phrD	0.25	0.25	0.25	0.75
PA0715	0	0	0	0
PA0716	1.62	0	0.75	0
PA0718	0	0	0	0
PA0719	0	0	0.75	0
PA0720	0	0	0	0
PA0721	0	0	0	0
PA0722	0	0	0	0
coaB	0	0	0	0
PA0724	0	0	0	0
PA0725	0	0	0	0
PA0726	0	0	0	0
PA0727	0	0	0	0
PA0728	0	0	0	0
PA0729	0	0	0	0
PA0729.1	3.5	6.5	5.38	0.88
PA0730	36.12	45.75	57.12	56.38
PA0731	38.25	43.12	53.62	45.62
PA0732	56.38	50.88	48	50.75
PA0733	11.88	29.25	26	31.75
PA0734	10.88	14	15.88	22.88
PA0735	15.75	20.75	22.75	16.38
PA0736	15.75	19.88	18.38	23.75
PA0736a	9.12	5.38	4.38	4.12
PA0737	21	24.38	7.62	4.12
PA0738	0.75	4.25	0.75	2.12
PA0739	6.25	9	9.38	6.25
sdsA1	10.75	15.5	13.25	11.62
PA0741	3.5	1.12	5.38	3
PA0742	11.88	12.38	22	28.25
PA0743	11.88	11.62	15.25	17.75
PA0744	188.12	197.5	244.75	237.62
PA0745	390.5	373	373	475
PA0746	320.38	312.75	353.62	420.62
PA0747	149	179	201.5	220.88
PA0748	7.25	6.5	7.12	16.5
PA0749	14.5	11.75	9.38	13
ung	66.12	67.25	78.38	74.5
PA0751	9.88	5.75	7.12	15.25
PA0752	7.25	10.88	11	9.62
PA0753	2.62	5.38	3	0.88
PA0754	8	3.5	11	6.25
opdH	26.88	19.75	22.75	22.75
PA0756	12.62	8.25	4.38	13
PA0757	22	26	44	38.25
PA0758	166.38	161.5	175	162.75
PA0759	43.12	48.62	74.25	78.38
PA0760	23.38	31.62	26.12	33.75
nadB	140.88	147.62	154.25	148.38
algU	1635.25	1471.12	686.62	615.12
mucA	742.88	662.38	335.25	317.88
mucB	246.62	259.38	151.38	152.62
mucC	168.88	170.38	146.75	126
mucD	569	595.25	563	453.75
lepA	942.62	972.88	1006.38	1044.5
lepB	210.25	224.75	213.38	267.25
PA0769	179.5	185.62	192.25	212.5
rnc	68.88	74	83.25	85.88
era	231.88	216.12	258.5	257.62
recO	21.88	20.5	25.5	22.12
pdxJ	41.62	37.25	46.88	54.62
PA0774	15.75	25.25	22	25
PA0775	32.25	35.12	24.38	28.25
PA0776	6.25	3.5	2.25	5.38
PA0777	14.5	22.75	18.38	13
icp	13.5	15.75	17.62	28
PA0779	770.75	783.25	499.38	572.5
pruR	10.75	12.12	19.88	21.25
PA0781	14.62	9.88	13.5	18.88
putA	168.12	173.25	172.62	131
putP	82.75	78.62	127.25	115.38
PA0784	21.12	14.75	15.88	15.25
azoR1	1.62	1.12	1.38	1.75
PA0786	0.75	2	1.62	0.88
PA0787	16.75	10.88	21	20.75
PA0788	48.75	39.12	45.25	43.75
PA0788a	1.62	3.5	3	0.88
PA0789	140.25	154.38	262.5	310.5
PA0790	16.75	23.5	12.62	15.25
PA0791	10.88	9.88	12.62	11.88
prpD	72.12	53.62	95.5	103
PA0793	147.62	133	181.5	208
PA0794	324.38	331.88	415	631.25
prpC	330.75	309.88	664.25	908.12
prpB	359.75	388.88	1060.38	1287.88
PA0797	37.12	36.12	95.75	82.38
pmtA	4.12	4.75	3.5	6.12
PA0799	38.25	40.62	68.62	72
PA0800	4.38	6.5	8.5	11.88
PA0801	49.88	40	87.38	79.38
PA0802	4.38	5.38	6.25	4.12
PA0803	5.38	2.62	3.75	7.5
PA0804	27	28.12	25.25	28.25
PA0805	152.12	155.25	107.5	84.5
PA0806	9.88	9.88	11.88	10.88
ampDh3	24.75	23.25	3	5.12
PA0808	0.75	2.62	0.75	2.12
PA0809	14.62	9.88	11	8.5
PA0810	4.38	4.25	2.25	0.88
PA0811	19.88	18	16.75	11.88
PA0812	9.12	5.38	4.38	4.25
PA0813	9.25	8.25	8.5	2.12
PA0814	0.75	1.12	0	0
PA0815	30	17	19.38	28.38
PA0816	27	26.88	16.75	17.75
PA0817	5.38	5.75	8.5	8.5
PA0818	0.75	4.25	7.12	1
PA0819	3.5	6.5	0	2.12
PA0820	0	0	0	0
PA0821	160.25	169.5	112.25	79.5
PA0823	1.62	4.25	4.38	4.25
PA0824	15.75	6.5	12.62	4.25
PA0825	9.25	9.88	7.62	7.5
PA0826	14.62	18.88	8.5	7.5
ssrA	156995.12	156995.12	156995.12	156995.12
PA0827	13.5	16.38	8.5	21.62
PA0828	4.38	5.38	11	6.25
PA0829	4.38	6.5	3.75	4.25
PA0830	28.12	32.62	29.38	38.25
oruR	21	26.75	42	24.88
PA0832	16.75	14	28.5	28.38
PA0833	611.25	638.38	379	342.75
PA0834	129.12	157	88.88	70.38
pta	201.12	214.62	71.12	67.75
ackA	90.5	81.5	38.38	27
PA0836.1	0.75	0.75	0	0
slyD	252.38	311	324.38	295.88
PA0838	33.12	36.12	35	31.75
PA0839	121.62	68.62	158.25	143.5
PA0840	26.12	26.88	101.12	83.62
PA0841	23.38	26.88	37.25	47
PA0842	10.88	10.88	13.5	20.75
plcR	18.38	14.5	6.5	8.25
plcH	37.62	25.38	26.38	13.88
PA0845	79.25	75.62	53.12	41.38
PA0846	48	45	33	48
PA0847	192.25	207.88	245.25	192.88
PA0848	1032.75	1342.75	1712.75	1787.62
trxB2	619.5	807	1202	1480.88
PA0850	5.38	5.38	6.25	8.5
PA0851	10.88	11.75	18.38	16.5
cbpD	42.88	32.38	18.25	22.62
PA0853	8	18.88	9.38	16.5
fumC2	92.62	94.38	78.25	56
PA0855	13.5	13.25	11	8.5
PA0856	359	338.25	287	265.88
bolA	105.62	119.25	115.62	113.25
PA0858	103	81.88	143.62	159.88
PA0859	8	7.5	14.38	11.88
PA0860	49.88	46.5	60	84.62
PA0861	144	115.88	114.12	97
PA0862	100.25	94.62	91.12	108.62
PA0863	13.5	13.25	13.5	9.75
PA0864	1.62	4.25	4.38	3
hpd	1755.25	1610.88	2530.25	2465
aroP2	245.5	227.25	868	1099.75
mliC	63.12	65	141.88	164
PA0868	12.62	19.88	27.75	36.12
pbpG	81.5	86.38	104.88	101.88
phhC	336.5	310.5	473.25	486
phhB	167.12	126.88	268	287.62
phhA	516	385.5	606.88	590.12
phhR	91.5	81.12	108.75	109.25
PA0874	6.25	6.5	9.38	17.75
PA0875	40.25	50.88	43.12	38.25
PA0876	21.12	30	27.75	21.75
PA0877	16.75	18.88	22	15.25
PA0878	24.38	20.75	14.38	13.12
PA0879	49.88	43.12	21.12	20.75
PA0880	31	22.75	11	11.88
PA0881	9.25	6.5	5.38	1
PA0882	25.25	19.88	9.38	5.38
PA0883	8.12	3.5	4.38	6.25
PA0884	15.75	15.75	14.5	10.88
PA0885	2.62	2	5.38	4.25
PA0886	18.88	12.5	12.62	16.5
acsA	879.5	838.62	2414.38	2806.38
PA0887.1	5.38	2.62	7.62	7.5
aotJ	655.62	684.12	1162.12	1022.25
aotQ	72.5	64.88	181.88	186.88
aotM	95.38	113.88	251	244.12
PA0891	179.62	203.75	575.12	657
aotP	93.62	97.25	282.12	326.75
argR	84.62	113.12	174.62	231
PA0894	1.62	4.25	7.12	9.75
aruC	415.75	524.25	875.5	783.25
aruF	215.38	262	603.62	626.12
aruG	175.62	197.12	522	589.25
aruD	83.75	95.88	226.25	324.38
aruB	224.75	246	646.5	680.88
PA0900	91.38	97.38	249.38	235.25
aruE	73.25	87.62	144.62	161.5
PA0902	37.12	41.38	39.12	48
alaS	589.25	677.88	991.25	980.12
lysC	298	270.25	395.75	425.25
rsmA	1351.75	1174	783.25	804.38
PA0905.1	180.75	159	125.38	146
PA0905.2	0	0	0	0
PA0905.3	0	0	0	0
PA0906	90.75	86.75	76.25	65.5
PA0907	31.12	40.62	17.62	26.12
PA0908	1.62	0.75	1.62	0
PA0909	0.75	1.12	2.25	2.12
PA0910	12.62	11.75	6.25	7.5
PA0911	21.12	16.38	7.12	9.75
PA0912	36.12	35.12	27.75	28.38
mgtE	121	128.5	118.62	126
PA0914	6.25	3.5	6.25	9.75
PA0915	35.25	40.75	32.12	29.38
PA0916	123.25	112.12	114.12	101.12
kup	155.5	130.5	87	77
PA0918	190.75	156.12	31.75	31.75
PA0919	26.12	25.25	37.25	51.75
PA0920	64.5	76	94.62	77
PA0921	22	28.25	29.38	28.38
PA0922	27	31.62	41.62	33.75
PA0922.1	0	0.75	0	2.12
dinB	28.88	30	20	30.25
PA0924	54.12	66.88	58.88	49.75
PA0925	23.5	19.88	20	7.5
PA0926	30.25	29.25	43.12	27
ldhA	24	28.12	46.25	40.25
gacS	120.88	119.5	111.38	110.88
PA0929	16.75	17.12	29.38	44.88
PA0930	22	18.88	38.25	61.88
pirA	23.75	17.75	26.38	27.88
cysM	185	201.75	198.88	192.88
ygcA	156.88	186.88	233.88	209.75
relA	453.75	430.38	448.12	543.5
PA0935	92.88	90.75	110.5	116.62
lpxO2	67.62	72.12	71.88	68
PA0937	316.25	325.62	427	394.62
PA0938	212.38	204.25	254.62	247.62
PA0939	2.62	1.12	3	3
PA0940	5.38	4.38	4.38	4.25
PA0941	15.75	16.38	15.25	13.25
PA0942	38.25	35.12	39.75	22.88
PA0943	392.38	443.38	387.12	364
purN	375.88	384.62	354.5	347.25
purM	160.25	182	179.88	202.25
PA0946	59.38	63.62	101.12	86.88
PA0947	223.5	270.5	275.88	282.5
PA0948	35.25	29.25	46.25	54.12
wrbA	93.5	122.25	126.5	111.75
PA0950	40.25	46.5	53.12	52.62
PA0951	239.38	261.12	165.38	106.38
PA0951a	19.88	17.12	22.75	14.25
PA0952	70.5	62.12	42.5	42.5
PA0953	28.12	30.75	24.38	22.88
PA0954	17.88	24.38	25.25	30.25
PA0955	146	179.62	233.12	224.38
proS	546.5	548.5	554.75	565
PA0957	10.88	14	17.62	17.75
oprD	5262.25	5426.88	5262.25	5262.25
PA0959	41.12	44	57.88	43.88
PA0960	15.75	10.88	11.88	4.25
PA0961	97.5	120.38	209.12	216.75
PA0962	740.62	812.12	1022.25	1094.12
aspS	638.38	653.38	714.62	776.5
pmpR	290.75	294.38	349.62	353.62
ruvC	134.62	132.62	169.25	182.5
ruvA	85.88	84.62	112.75	105.88
ruvB	142.12	168.12	176	176.12
PA0968	135.25	154.62	210.12	233.12
tolQ	165.62	180.25	210.25	195.88
tolR	167.75	189.88	204.62	240.62
tolA	477.75	438.5	443.38	569.75
tolB	726	745.12	763.38	747
oprL	1531.38	1480.88	1441.25	1441.25
PA0974	215.75	183.25	231.25	226
PA0975	57.38	65.12	54.62	69.12
PA0976	56.38	52.25	41.62	55.12
PA0976.1	7.25	6.5	6.25	7.5
PA0978	15.75	15.75	19.38	16.5
PA0979	90.75	105.5	101.88	91.38
PA0981	211.5	188.88	190.88	221.5
PA0982	76.25	84.25	83.38	77
PA0983	10.88	16.5	26.12	16.5
PA0984	16.75	13.25	9.38	9.88
pyoS5	90.12	76.25	84.5	81.62
PA0986	305.12	353.62	329.75	316.62
PA0987	155.75	151.5	166.62	112
PA0988	37.25	14.75	25.25	20.75
PA0989	35.25	46.5	48.25	42.5
PA0990	12.62	17.12	7.12	6.25
cupC1	9.88	8	6.62	9.5
cupC2	2.38	2.62	3	6.25
cupC3	78.75	67.5	67.62	52.62
ogt	26.88	28.88	27.75	23.62
pqsA	28.62	23.12	5.75	3.75
pqsB	7.62	7.75	3.5	3.75
pqsC	6.88	10.62	0.25	2.62
pqsD	1.5	5.5	4.25	5
pqsE	20.62	8.75	9.88	3.75
phnA	16.5	12.12	15	11.62
phnB	8.75	9.62	9	8.25
mvfR	77	61.88	80.38	85.75
nadA	125.38	135.12	140.5	154.88
PA1005	133.12	155.5	192.88	221.5
PA1006	4.38	2	7.62	8.5
PA1007	57.38	55	76.25	91.38
bcp	38	39	41.38	41.12
PA1009	110.12	117.75	145.12	132.5
dapA	235.5	220.62	271	259.75
PA1011	417	490.25	491.62	546.5
PA1012	119.88	137.25	140.88	172.62
purC	113.25	141.38	179.62	199.25
PA1013.1	1.62	4.38	0.75	4.25
PA1014	110.12	95.25	126.88	97.25
PA1015	55.12	34.12	43.12	49
PA1016	28.12	21.88	25.25	22.88
pauA	14.38	4.75	14.88	14.75
PA1018	5.38	4.38	3.75	4.25
mucK	11.62	12.38	6.88	10.88
PA1019a	1.62	5.75	0	1
PA1020	2.62	2.62	2.25	2.12
PA1021	2.62	2	3.75	7.5
PA1022	19.88	22.75	20	14.38
PA1023	15.75	13.25	2.25	7.5
PA1024	2.62	4.38	6.25	6.25
PA1025	2.62	2.62	7.12	4.25
PA1026	3.5	6.5	5.38	6.25
PA1027	29	10.88	19.38	22.88
PA1028	10.88	10.88	7.62	15.25
PA1029	114	111	74.25	74
PA1030	76.25	88.88	54.62	39.12
PA1030.1	3.5	2.62	0	0
PA1031	216.12	227.5	220.62	191.88
quiP	153	130.75	194.5	178.38
PA1033	41.12	41.5	66.12	62.88
PA1034	10.88	18	11	13.25
PA1035	63.38	65.12	80.5	65.5
PA1036	11.88	18	13.5	16.5
PA1037	48.88	59.38	40.62	48
PA1038	7.25	4.38	7.62	3
PA1039	16.75	18.88	15.88	19.88
PA1040	15.75	31.62	16.75	23.75
PA1041	144.12	109.5	270.25	158.75
PA1042	23.5	30.75	34.12	22.88
PA1043	22	30	35.38	17.75
PA1044	16.75	17.12	14.5	22.88
PA1045	125.62	159	161.5	160.25
PA1046	35.25	45.75	49.12	32.88
PA1047	75.25	82	91.75	91.38
PA1048	78.38	78.25	110.12	107.5
pdxH	71.62	66.12	53.38	61.12
PA1050	23.5	16.5	10.12	21.88
PA1051	41.12	39.12	33	26.12
PA1052	7.25	8.25	19.38	13.25
PA1052a	6.25	9	3	3
PA1053	472.25	427	344	354.5
PA1054	63.38	53.25	53.62	57.12
PA1055	9.88	5.75	9.38	11.88
PA1056	30.25	14.75	49.12	33.75
PA1057	18.88	9.88	16.75	21.88
PA1058	4.38	5.75	10.12	13.25
PA1059	5.38	9.88	9.38	11.88
PA1060	22	12.5	22.75	16.5
PA1061	58.75	57.38	85.75	84.62
PA1062	10.88	8.25	24.5	33.75
PA1063	7.25	9.12	16.12	14.38
PA1064	25.25	22.75	39.12	29.38
PA1065	13.5	18.88	7.12	8.62
PA1066	28.25	21.88	12.75	7.5
PA1067	13.5	10.88	10.38	7.5
PA1068	268.88	265.88	270.5	226.25
PA1069	256.38	281	196	198
braG	311	260.38	261.5	273
braF	422.12	379	403.5	476.5
braE	150.62	145.75	149	172
braD	128.62	114.12	128.38	137.25
braC	1812.62	1812.62	1755.25	1755.25
PA1075	19.88	8.25	18.38	16.5
PA1076	32.25	26	16.12	27.12
flgB	99.75	75.12	72.38	72.88
flgC	81.88	87.12	80.25	80.12
flgD	157.12	182.5	131.88	154.88
flgE	251	234.88	232.75	244.75
flgF	123	98.25	107.88	92.75
flgG	105.75	101.12	100.25	109.5
flgH	126.5	143.5	151.88	145.25
flgI	39.88	41.25	61.62	56
flgJ	88.12	87.88	131.88	147
flgK	87	85.12	90	119.88
flgL	51.5	44.88	46.12	59.12
PA1088	0	0	0	0
PA1089	0	0	0	0
PA1090	0	0	0	0
fgtA	7.12	8	10	17.62
fliC	933.38	875.5	590.12	582
PA1093	0	0	0	0
fliD	15.5	16.88	20	19.88
PA1095	2.62	2.62	2.25	0
PA1096	0	0	0	0
fleQ	447.5	453.75	527.62	455.88
fleS	58.5	54.62	97.62	86.38
fleR	93.62	86.62	162.62	140.25
fliE	33.12	25.62	38	49.5
fliF	138.5	147.38	235.5	205.5
fliG	83.25	104.88	164	168.88
PA1103	30.25	45	53.75	87
fliI	34.12	25.75	40.38	65.12
fliJ	20.75	16.88	26	38.12
PA1106	26.12	18	37.38	40.25
PA1107	19.88	37.38	21.12	26.12
PA1108	7.38	9.12	14.5	6.25
PA1109	9.38	11.75	5.38	8.62
PA1110	12.62	16.5	13.5	7.5
PA1111	7.38	8.38	3	3
PA1112	45.75	44	57.12	38.25
PA1112a	30.25	21.88	47.12	49
PA1112.1	146.12	112.75	138.12	156.12
PA1112b	0	0	0	0
PA1113	53.12	50.88	34.25	33.88
PA1114	7.38	8.38	5.38	5.38
PA1115	146.62	115	91.25	97.25
PA1116	34.25	36.12	42.5	33.88
PA1117	7.38	11.75	8.5	10.88
PA1118	12.62	20.75	17.62	9.88
yfiB	86	90.5	28.25	35.62
tpbB	53.62	53.62	57.5	54.62
yfiR	26.75	21.5	24	17.5
PA1122	33.12	43.12	36.25	36.12
PA1123	125.75	113.25	27.75	14.38
dgt	39.12	54.12	76.25	68.88
PA1125	8.25	12.5	16.12	19.88
PA1126	26.12	45.75	30.88	35.12
PA1127	23.5	24.38	30	31.75
PA1128	4.38	9.88	8.5	8.62
PA1129	4.38	2.62	6.25	4.25
rhlC	7.62	7.75	11.75	8.25
PA1131	3.5	2.62	5.38	4.25
PA1132	13.5	16.5	19.38	19.88
PA1133	6.25	2	0	5.38
PA1134	5.38	0.75	2.25	9.88
PA1135	22.12	20.75	25.25	15.25
PA1136	9.88	10.88	12.75	16.5
PA1137	56.38	48.62	54	54.12
PA1138	8.25	9.88	7.12	13.25
PA1139	25.25	14	15.25	16.5
PA1140	38.25	40.12	47.12	35.12
PA1141	3.5	9.88	15.25	8.62
PA1142	9.38	5.75	7.12	1.12
PA1143	1.62	2	7.62	2.12
PA1144	8.25	8.38	6.25	5.38
PA1145	12.62	6.5	5.38	7.5
PA1146	8.25	8.38	11	7.5
PA1147	6.25	5.75	5.38	2.12
toxA	16.5	27.5	18.12	11.62
PA1149	3.5	1.12	1.62	1.12
pys2	664.25	615.12	481.12	487
imm2	113.88	123.5	112.12	127
PA1153	15.75	24.5	12.75	17.88
PA1154	0	0	0	0
nrdB	548.5	578.88	673.12	889.88
nrdA	707.62	766.38	1351.75	1466.12
PA1157	17.88	17.12	21.12	20.75
PA1158	16.75	13.25	24.5	22.88
PA1159	100.38	116	108.38	113.88
PA1160	12.62	18	31.75	28.38
rrmA	23.88	32.25	31.5	43.38
dapE	46.75	41.25	77.12	62.88
ndvB	23	40.62	34.75	32.62
PA1164	11.88	15.75	22.75	15.38
pcpS	15.25	10.5	5.25	11.5
PA1166	3.5	9.12	11	7.5
PA1167	11.88	13.38	15.38	17.88
PA1168	4.38	0.75	0.75	0
PA1169	12.62	14.75	16.25	7.5
PA1170	19.88	17.12	17.62	20.75
PA1171	38.25	36.12	47.25	31.75
napC	30	30.5	62.88	35.75
napB	10.88	11.5	18.25	11.75
napA	107	88	128.62	73.88
napD	10.88	8	19.12	12.88
napF	10.88	9	15.88	8.5
napE	5.38	9	5.38	0.88
oprH	125.62	128.88	130.75	133.38
phoP	5.12	8.62	12.38	9.38
phoQ	40.75	42.75	53.38	36.25
PA1181	62.25	66.88	57.88	60
PA1182	26.12	20.88	13.5	14.38
dctA	83.75	54.62	67.75	90.88
PA1184	7.5	6.5	11	17.88
PA1185	2.62	2.62	0	2.25
PA1186	0.88	2.62	3	1.12
PA1187	40.25	45.88	54.62	40.25
PA1188	9.88	9.12	12.75	10.88
PA1189	14.62	14.75	14.5	20.75
PA1190	7.5	11.75	9.38	6.25
PA1191	25.25	15.75	23.5	15.38
PA1192	111.62	110.12	106.75	101.25
PA1193	54.12	39.12	55.12	45
PA1194	33.12	25.25	34.25	25.12
PA1195	22.12	14.75	13.5	10.88
PA1196	26.12	28.25	19.38	11.88
PA1197	61.62	68.62	60	45
PA1198	218	218	159	133.5
PA1199	104.75	117.88	156.88	159
PA1200	26.12	38.25	39.75	32.88
PA1201	50	42.5	48	50.88
PA1202	10.88	10.88	30	14.38
PA1203	27	17.12	40.62	40.25
PA1204	36.12	49.75	72.88	77
PA1205	38.25	48.75	72.88	76.25
PA1206	9.88	14.75	20.12	22.88
kefB	89.5	102.62	113.12	109.5
PA1208	9.88	9.88	16.75	19.88
PA1209	12.62	8.38	7.62	17.88
PA1210	7.5	5.75	5.38	3
PA1211	1.62	0.75	1.62	0
PA1212	5.38	2.62	7.12	4.25
PA1213	1.62	2	3.75	2.25
PA1214	5.38	11.75	9.38	7.5
PA1215	4.38	7.5	6.25	9.88
PA1216	9.38	5.75	2.25	3
PA1217	11.88	9.88	17.62	9.88
PA1218	8.25	8.38	7.62	10.88
PA1219	1.62	0.75	2.25	1.12
PA1220	0.88	2	0	2.25
PA1221	7.5	3.5	3.75	6.25
PA1222	70.5	62.88	77.38	62.88
PA1223	19.88	21.88	18.38	10.88
PA1224	21.12	14	9.5	8.62
PA1225	31.12	30	24.5	19.88
PA1226	17.88	11.75	17.75	18.88
PA1227	17.88	15.75	10.38	17.88
PA1228	9.38	2.62	3.75	6.25
PA1229	4.38	2	0.75	3
PA1230	8.25	5.38	7.12	9.88
PA1231	1.62	2.62	0	4.25
PA1232	11.88	18.88	16.75	21.88
PA1233	4.38	3.5	9.5	6.25
PA1234	7.5	11.88	10.38	13.25
PA1235	5.38	3.5	3	7.5
PA1236	8.25	2.62	7.62	4.25
PA1237	0	0.75	3.75	0
PA1238	0.88	5.38	2.25	5.38
PA1239	0	1.38	4.38	6.25
PA1240	5.38	3.5	1.62	0
PA1241	2.62	5.38	4.38	5.38
PA1242	12.75	11.88	16.25	11.88
PA1243	21.12	31.62	24.5	30.25
PA1244	12.75	16.5	14.5	5.38
PA1245	9.38	14	7.62	6.25
aprD	20.75	10.75	12.5	18.88
aprE	11.62	7.88	8.5	12.75
aprF	9	4.12	9.38	9.5
aprA	42	36.5	28.38	30.25
aprI	5.25	6.5	3.62	7.38
PA1251	4.38	10.88	4.38	8.62
PA1252	8.25	8.38	7.12	11.88
PA1253	2.62	2.12	0	3
PA1254	4.38	4.38	1.62	3
PA1255	2.62	2.62	1.62	2.25
PA1256	12.75	7.5	4.38	7.5
PA1257	9.88	4.38	6.25	9.88
PA1258	4.38	5.38	6.25	7.5
PA1259	7.5	8.38	8.5	3
PA1260	5.38	9.25	4.38	7.5
PA1261	6.25	1.38	1.62	1.12
PA1262	5.38	3.5	2.25	2.25
PA1263	103.12	118.62	117	123.25
PA1264	8.25	12.5	15.38	10.88
PA1265	1.62	5.38	3	2.25
PA1266	1.62	1.38	0	0
PA1267	2.62	1.38	1.62	3
PA1268	6.25	2.62	5.38	4.25
PA1269	8.25	16.5	8.5	5.38
PA1270	4.38	5.75	3.75	2.25
PA1271	151.38	138.5	188.12	165.62
cobO	55	73.38	101.75	90.75
cobB	36.12	30	49.12	61.62
PA1274	10.88	19.88	25.25	35.12
cobD	17.75	17.88	30.75	42.5
cobC	19.75	21.62	22.62	37
cobQ	43.62	35.75	52.12	55.75
cobP	12.62	15.62	12.5	10.62
cobU	9	7.25	11	14
PA1280	11.88	18.88	16.25	16.5
cobV	9.88	9	7.62	14
PA1282	9.88	12.5	3	9.88
PA1283	21.12	14	16.25	14.38
PA1284	21.12	23.5	19.38	22.88
PA1285	11.88	4.38	11.88	14.38
PA1286	9.88	10.88	8.5	11.88
PA1287	22.12	19.88	37.38	32.88
PA1288	1089	1094.12	1401.38	1316.12
PA1289	9.38	2.12	5.38	3
PA1290	9.38	10.88	8.5	6.25
PA1291	22.12	12.62	22.75	17.88
PA1292	63.38	64.5	77.5	72
PA1293	65.75	71.38	93.62	79.62
rnd	74.75	76.25	73.5	74.5
PA1295	21.12	9.25	15.38	23.88
PA1296	87.12	90.75	76.25	80.38
PA1297	66.88	65.12	65	41.38
PA1298	28.25	49.75	40.62	19.88
PA1299	13.5	14.75	14.5	11.88
PA1300	27	37	52.25	60
PA1301	10.88	9.25	8.5	15.38
PA1302	69.5	71.38	78.38	55.12
PA1303	4.38	8.38	9.5	9.88
PA1304	63.5	55.5	71.38	58
PA1305	15.75	13.38	27.75	21.88
PA1306	16.75	28.25	21.12	16.5
PA1307	92.88	121.88	116.25	114
PA1308	19.88	18.88	30.25	21.88
PA1309	18.88	23.5	19.38	23
phnW	14.38	14.5	34.38	22
phnX	10.62	5.5	9.88	12.62
PA1312	5.38	4.38	6.25	8.62
PA1313	4.38	9.38	5.38	5.38
PA1314	0	3.5	6.25	8.62
PA1315	24.38	15.75	20.12	11.88
PA1316	40.25	32.62	25.25	32.88
cyoA	29.62	31.25	120.88	92.62
cyoB	61.25	50.62	178.12	145.12
cyoC	6.12	9	56	61.62
cyoD	4.25	4.12	27.62	23.62
cyoE	5.25	5	10	11.75
PA1322	10.88	19.88	13.5	8.62
PA1323	220.12	195.12	70.5	61.88
PA1324	115	103	34.25	36.12
PA1324.1	6.25	5.38	3	9.88
PA1325	3.5	6.5	10.38	5.38
ilvA2	9.88	7.38	6.12	6.25
PA1327	14.75	11.88	7.75	10.88
PA1328	6.25	7.5	6.25	5.38
PA1329	0.88	2.62	0	2.25
PA1330	6.25	5.75	4.38	6.25
PA1331	21.12	23.5	14.5	19.88
PA1332	10.88	5.38	18.38	16.5
PA1333	14.75	5.88	15.5	19.88
PA1334	11.88	21	13.5	9.88
PA1335	19.88	30.75	30.88	25.25
PA1336	104.5	85.25	129.12	136.25
ansB	1684.25	1651.75	1497.75	1310.38
ggt	486	466.38	774.75	758.88
PA1339	338.25	359.75	459.38	462.38
PA1340	216.5	217.25	297.25	295.5
PA1341	136.25	118.75	220.75	204.38
PA1342	2806.38	2705.25	3721.88	3637.25
PA1343	16.75	18.88	16.75	17.88
PA1344	3.5	11.88	14.5	9.88
PA1345	6.25	10.88	19.38	10.88
PA1346	2.62	5.38	0.75	3
PA1347	18.88	15.75	24.5	18
PA1348	7.5	7.5	4.38	4.25
PA1349	4.38	1.38	4.38	3.12
PA1350	4.38	2.75	8.5	4.25
PA1351	2.62	2.12	3	2.25
PA1352	2.62	2.12	0.75	0
PA1353	3.5	6.5	7.75	7.5
PA1354	5.38	7.5	12.75	5.38
PA1355	3.5	5.38	4.5	6.25
PA1356	4.38	9.88	8.62	8.62
PA1357	9.88	15.75	14.5	10.88
PA1358	11.88	11.88	37.38	27.38
PA1359	11.88	17.12	16.25	13.25
PA1360	45.88	40.12	44.88	49.75
PA1361	40.25	34.12	33	33.88
PA1362	7.5	12.62	12.75	7.5
PA1363	61.62	84.38	148.62	168.88
PA1364	6.25	4.38	5.38	11.88
PA1365	26.12	24.5	35.38	41.38
PA1366	0	0	0	0
PA1367	14.75	12.62	16.75	14.38
PA1368	0	0	0	0
PA1369	0.88	0	0	0
PA1370	0	0	0	0
PA1371	0.88	0	0	0
PA1372	0.88	0	0	0
fabF2	9.88	10.88	11.88	11.75
PA1374	8.25	10.88	3.75	6.25
pdxB	22.88	24.25	37.62	27.75
aceK	140.75	153.5	210.88	202.62
PA1377	11.88	23.5	17.75	16.5
PA1378	6.25	2.75	5.38	4.25
PA1379	5.38	8.5	9.5	9.88
PA1380	21.12	19.88	9.5	4.25
PA1381	0	0	0	0
PA1382	0	0	0	0
PA1383	0	0	0	0
galE	0	0	0	0
PA1385	0	0	0	0
PA1386	0	0	0	0
PA1387	0	0	0	0
PA1388	0	0	0	0
PA1389	0	0	0	0
PA1390	0	0	0	0
PA1391	0	0	0	0
PA1392	0	0	0	0
cysC	0	0	0	0
PA1394	2.62	6.5	3.75	4.25
PA1395	9.88	15.75	6.25	8.62
PA1396	33.25	46.62	34.25	26.12
PA1397	25.25	30.25	20.12	21.88
PA1398	11.88	14	11.88	14.38
PA1399	15.75	12.62	19.5	18
PA1400	25.25	21	23.5	23.88
PA1401	3.5	5.88	7.75	7.5
